2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestPreprocessing::test_preprocess_removes_comments
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: "cancer" AND "treatment" # this is a comment
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Comments removed
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: ['"cancer" AND "treatment"']
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: ['"cancer" AND "treatment"']
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestPreprocessing::test_preprocess_removes_comments 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestPreprocessing::test_preprocess_removes_blank_lines
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: '"cancer"\n\n"treatment"'
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Blank lines removed
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: ['"cancer"', '"treatment"']
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: ['"cancer"', '"treatment"']
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestPreprocessing::test_preprocess_removes_blank_lines 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestPreprocessing::test_preprocess_trims_whitespace
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: '  "cancer"   AND   "treatment"  '
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Whitespace trimmed
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: ['"cancer"   AND   "treatment"']
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: ['"cancer"   AND   "treatment"']
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestPreprocessing::test_preprocess_trims_whitespace 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestPreprocessing::test_preprocess_empty_query
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Empty query handled
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: []
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: []
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestPreprocessing::test_preprocess_empty_query 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestPreprocessing::test_preprocess_only_comments
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Only comments handled
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: []
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: []
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestPreprocessing::test_preprocess_only_comments 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestPreprocessing::test_preprocess_multiline_with_comments
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: '"cancer"\nAND # joining two terms\n"treatment"'
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Multiline with comments
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: ['"cancer"', 'AND', '"treatment"']
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: ['"cancer"', 'AND', '"treatment"']
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestPreprocessing::test_preprocess_multiline_with_comments 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestOperatorNormalization::test_normalize_english_and
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: AND -> AND
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: AND
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: AND
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestOperatorNormalization::test_normalize_english_and 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestOperatorNormalization::test_normalize_german_und
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: UND -> AND
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: AND
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: AND
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestOperatorNormalization::test_normalize_german_und 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestOperatorNormalization::test_normalize_german_operators
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   UND -> AND (expected: AND)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   ODER -> OR (expected: OR)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   NICHT -> NOT (expected: NOT)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   KEIN -> NOT (expected: NOT)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   KEINE -> NOT (expected: NOT)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   OHNE -> NOT (expected: NOT)
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestOperatorNormalization::test_normalize_german_operators 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestOperatorNormalization::test_normalize_case_insensitive
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   and -> AND (expected: AND)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   And -> AND (expected: AND)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   AND -> AND (expected: AND)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   und -> AND (expected: AND)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   Und -> AND (expected: AND)
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG:   UND -> AND (expected: AND)
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestOperatorNormalization::test_normalize_case_insensitive 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestOperatorNormalization::test_normalize_invalid_operator
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Invalid operator returns None
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: None
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: None
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestOperatorNormalization::test_normalize_invalid_operator 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestParenthesesValidation::test_balanced_parens_simple
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: '()' | Result: True
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestParenthesesValidation::test_balanced_parens_simple 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestParenthesesValidation::test_unbalanced_parens_too_many_open
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: '(()' | Result: False (expected: False)
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestParenthesesValidation::test_unbalanced_parens_too_many_open 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestParenthesesValidation::test_complex_balanced_parens
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: '(()()((()))())' | Result: True
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: '()()()' | Result: True
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Input: '()()()' | Result: True
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestParenthesesValidation::test_complex_balanced_parens 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestTokenization::test_tokenize_simple_and
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Query: "cancer" AND "treatment"
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Tokens: ['"cancer"', 'AND', '"treatment"']
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Simple AND tokenization
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: ['"cancer"', 'AND', '"treatment"']
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: ['"cancer"', 'AND', '"treatment"']
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestTokenization::test_tokenize_simple_and 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestTokenization::test_tokenize_with_parens
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Query: ("cancer" AND "treatment")
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Tokens: ['(', '"cancer"', 'AND', '"treatment"', ')']
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Tokenization with parentheses
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: ['(', '"cancer"', 'AND', '"treatment"', ')']
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: ['(', '"cancer"', 'AND', '"treatment"', ')']
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestTokenization::test_tokenize_with_parens 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestFormatDetection::test_detect_single_line_simple
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Lines: ['"cancer" AND "treatment"']
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Single-line detection
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: SINGLE_LINE
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: SINGLE_LINE
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestFormatDetection::test_detect_single_line_simple 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestFormatDetection::test_detect_multiline_three_lines
